Sentence Number,Token,Label
,twelve,O
,pale,O
,",",O
,r,O
,##uf,O
,##ous,O
,",",O
,curved,O
,bands,O
,;,O
,legs,O
,yellow,O
,brown,O
,.,O
,The,O
,young,O
,bird,O
,is,O
,a,O
,t,O
,##ri,O
,##fle,O
,smaller,O
,",",O
,and,O
,though,O
,much,O
,the,O
,same,O
,as,O
,to,O
,general,O
,colour,O
,",",O
,wants,O
,the,O
,r,O
,##uf,O
,##ous,O
,tin,O
,##ge,O
,on,O
,the,O
,crown,O
,of,O
,the,O
,head,O
,;,O
,many,O
,young,O
,birds,B-Taxon
,are,O
,light,O
,r,O
,##uf,O
,##ous,O
,",",O
,where,O
,the,O
,adult,O
,is,O
,marked,O
,with,O
,white,O
,",",O
,and,O
,the,O
,ground,O
,colour,O
,dull,O
,greenish,O
,brown,O
,.,O
,M,O
,.,O
,Lev,O
,##ail,O
,##lant,O
,met,O
,with,O
,this,O
,bird,O
,near,O
,S,B-GeographicalLocation
,##wart,I-GeographicalLocation
,##ed,I-GeographicalLocation
,##oor,I-GeographicalLocation
,##en,I-GeographicalLocation
,",",O
,and,O
,Ka,B-GeographicalLocation
,##uss,I-GeographicalLocation
,##si,I-GeographicalLocation
,",",O
,which,O
,are,O
,rapid,O
,rivers,B-Habitat
,in,O
,the,O
,little,O
,Nam,O
,##aq,O
,##ua,O
,',O
,s,O
,Country,O
,;,O
,but,O
,it,O
,being,O
,at,O
,a,O
,season,O
,after,O
,they,O
,had,O
,bred,O
,",",O
,he,O
,can,O
,give,O
,no,O
,account,O
,of,O
,the,O
,eggs,O
,",",O
,or,O
,of,O
,the,O
,note,O
,;,O
,it,O
,is,O
,",",O
,however,O
,",",O
,certain,O
,",",O
,that,O
,in,O
,the,O
,five,O
,specimens,O
,which,O
,were,O
,obtained,O
,",",O
,no,O
,signs,O
,whatever,O
,appeared,O
,of,O
,their,O
,having,O
,sit,O
,on,O
,the,O
,eggs,O
,in,O
,a,O
,nest,O
,;,O
,said,O
,to,O
,feed,O
,on,O
,insects,O
,",",O
,especially,O
,grass,B-Taxon
,##hop,I-Taxon
,##pers,I-Taxon
,",",O
,cater,O
,##pi,O
,##llars,O
,",",O
,and,O
,pu,O
,##pa,O
,##e,O
,of,O
,butterflies,B-Taxon
,.,O
,According,O
,to,O
,M,O
,.,O
,B,O
,##ris,O
,##son,O
,",",O
,it,O
,is,O
,found,O
,at,O
,Mindanao,B-GeographicalLocation
,",",O
,one,O
,of,O
,the,O
,Philippine,B-GeographicalLocation
,Islands,I-GeographicalLocation
,;,O
,at,O
,first,O
,sight,O
,might,O
,be,O
,taken,O
,for,O
,a,O
,young,O
,European,B-Taxon
,C,I-Taxon
,##uck,I-Taxon
,##ow,I-Taxon
,.,O
,The,O
,Eastern,B-Taxon
,Black,I-Taxon
,C,I-Taxon
,##uck,I-Taxon
,##ow,I-Taxon
,",",O
,and,O
,the,O
,Mindanao,O
,Species,O
,",",O
,are,O
,found,O
,to,O
,be,O
,the,O
,two,O
,sexes,O
,of,O
,one,O
,and,O
,the,O
,same,O
,bird,O
,",",O
,of,O
,which,O
,the,O
,former,O
,is,O
,the,O
,male,O
,these,O
,are,O
,not,O
,uncommon,O
,in,O
,Java,B-GeographicalLocation
,",",O
,where,O
,the,O
,male,O
,is,O
,called,O
,Tu,B-Taxon
,##hu,I-Taxon
,",",O
,and,O
,the,O
,female,O
,Chu,B-Taxon
,##le,I-Taxon
,;,O
,are,O
,also,O
,found,O
,in,O
,New,B-GeographicalLocation
,-,I-GeographicalLocation
,ho,I-GeographicalLocation
,##lland,I-GeographicalLocation
,",",O
,as,O
,a,O
,pair,O
,of,O
,them,O
,from,O
,thence,O
,are,O
,in,O
,the,O
,Museum,O
,of,O
,the,O
,Lin,O
,##nae,O
,##an,O
,Society,O
,.,O
,,
Sentence 34,1,O
,.,O
,Shore,B-Taxon
,##a,I-Taxon
,.,O
,1,O
,18,O
,.,O
,D,B-Taxon
,##IP,I-Taxon
,##TE,I-Taxon
,##RO,I-Taxon
,##CA,I-Taxon
,##RP,I-Taxon
,##AC,I-Taxon
,##EA,I-Taxon
,##E,I-Taxon
,.,O
,F,O
,##am,O
,.,O
,18,O
,.,O
,D,O
,##IP,O
,##TE,O
,##RO,O
,##CA,O
,##RP,O
,##AC,O
,##EA,O
,##E,O
,.,O
,1,O
,.,O
,Shore,B-Taxon
,##a,I-Taxon
,",",I-Taxon
,R,I-Taxon
,##ox,I-Taxon
,##b,I-Taxon
,.,O
,Trees,O
,",",O
,containing,O
,re,O
,##sin,O
,",",O
,with,O
,al,O
,##t,O
,.,O
,entire,O
,simple,O
,leaves,O
,.,O
,St,O
,##ip,O
,##ules,O
,ca,O
,##du,O
,##co,O
,##us,O
,",",O
,F,O
,##ls,O
,.,O
,in,O
,a,O
,##xi,O
,##llar,O
,##y,O
,and,O
,terminal,O
,panic,O
,##les,O
,",",O
,bra,O
,##cts,O
,often,O
,ca,O
,##du,O
,##co,O
,##us,O
,sometimes,O
,0,O
,.,O
,Cal,O
,##yx,O
,S,O
,-,O
,se,O
,##pal,O
,##ons,O
,.,O
,Pet,O
,##als,O
,5,O
,con,O
,##tor,O
,##ted,O
,in,O
,b,O
,##ud,O
,",",O
,St,O
,.,O
,by,O
,##po,O
,##gy,O
,##nous,O
,",",O
,connect,O
,##ive,O
,app,O
,##end,O
,##aged,O
,.,O
,O,O
,##vary,O
,3,O
,-,O
,cell,O
,##ed,O
,",",O
,cells,O
,2,O
,-,O
,o,O
,##vu,O
,##led,O
,.,O
,Style,O
,sub,O
,##ulate,O
,.,O
,Fruit,O
,a,O
,1,O
,-,O
,seeded,O
,nut,O
,closely,O
,embraced,O
,by,O
,the,O
,bases,O
,of,O
,the,O
,greatly,O
,enlarged,O
,se,O
,##pal,O
,##s,O
,.,O
,Co,O
,##ty,O
,##led,O
,##ons,O
,flesh,O
,##y,O
,une,O
,##qua,O
,##l,O
,",",O
,one,O
,embraced,O
,by,O
,the,O
,other,O
,",",O
,h,O
,##y,O
,##po,O
,##ge,O
,##al,O
,in,O
,g,O
,##er,O
,##mination,O
,.,O
,1,O
,.,O
,S,B-Taxon
,.,I-Taxon
,robust,I-Taxon
,##a,I-Taxon
,",",I-Taxon
,G,I-Taxon
,##ae,I-Taxon
,##rt,I-Taxon
,##n,I-Taxon
,",",O
,Sa,O
,##r,O
,##jo,O
,##m,O
,",",O
,K,O
,.,O
,",",O
,S,O
,.,O
,;,O
,Sa,O
,##ku,O
,##a,O
,",",O
,K,O
,##har,O
,##w,O
,;,O
,The,O
,Sal,B-Taxon
,tree,I-Taxon
,.,O
,Throughout,O
,the,O
,area,O
,.,O
,In,O
,many,O
,of,O
,the,O
,deep,B-Habitat
,valleys,I-Habitat
,of,O
,Sing,B-GeographicalLocation
,##b,I-GeographicalLocation
,##hum,I-GeographicalLocation
,",",O
,Bon,B-GeographicalLocation
,##ai,I-GeographicalLocation
,and,O
,Gang,B-GeographicalLocation
,##pur,I-GeographicalLocation
,it,O
,attain,O
,##s,O
,12,O
,ft,O
,.,O
,g,O
,##irt,O
,##h,O
,and,O
,120,O
,ft,O
,",",O
,high,O
,",",O
,the,O
,soil,O
,being,O
,a,O
,deep,O
,lo,O
,##am,O
,derived,O
,from,O
,the,O
,decomposition,O
,of,O
,g,O
,##ne,O
,##iss,O
,##ic,O
,r,O
,##op,O
,##ks,O
,.,O
,On,O
,the,O
,hills,B-Habitat
,of,I-Habitat
,clay,I-Habitat
,s,I-Habitat
,##chi,I-Habitat
,##st,I-Habitat
,it,O
,is,O
,a,O
,stunt,O
,##ed,O
,tree,O
,attain,O
,##ing,O
,30,O
,-,O
,40,O
,ft,O
,.,O
,",",O
,and,O
,it,O
,occurs,O
,in,O
,a,O
,very,O
,stunt,O
,##ed,O
,form,O
,on,O
,the,O
,top,O
,of,O
,Para,B-GeographicalLocation
,##s,I-GeographicalLocation
,##nath,I-GeographicalLocation
,at,O
,4,O
,",",O
,400,O
,ft,O
,.,O
,elevation,O
,which,O
,is,O
,above,O
,the,O
,elevation,O
,it,O
,generally,O
,attain,O
,##s,O
,in,O
,the,O
,Him,B-GeographicalLocation
,##alaya,I-GeographicalLocation
,##n,I-GeographicalLocation
,region,I-GeographicalLocation
,.,O
,Large,O
,trees,O
,are,O
,now,O
,very,O
,scarce,O
,in,O
,the,O
,other,O
,districts,O
,where,O
,the,O
,forests,O
,have,O
,been,O
,mostly,O
,ruined,O
,and,O
,the,O
,trees,O
,are,O
,mostly,O
,cop,O
,##pice,O
,shoots,O
,which,O
,frequently,O
,flower,O
,as,O
,mere,O
,bushes,O
,.,O
,G,O
,##amble,O
,records,O
,a,O
,tree,O
,in,O
,a,O
,sacred,O
,grove,O
,in,O
,the,O
,S,O
,.,O
,P,O
,.,O
,(,O
,at,O
,Ta,B-GeographicalLocation
,##l,I-GeographicalLocation
,##pa,I-GeographicalLocation
,##hari,I-GeographicalLocation
,),O
,10,O
,1,O
,/,O
,2,O
,ft,O
,.,O
,g,O
,##irt,O
,##h,O
,and,O
,120,O
,ft,O
,.,O
,high,O
,.,O
,F,O
,##l,O
,.,O
,March,O
,-,O
,April,O
,",",O
,in,O
,some,O
,years,O
,the,O
,flowering,O
,extends,O
,into,O
,May,O
,.,O
,Fr,O
,.,O
,June,O
,-,O
,July,O
,.,O
,Nearly,O
,or,O
,quite,O
,leaf,O
,##less,O
,in,O
,March,O
,.,O
,St,O
,##ip,O
,##ules,O
,1,O
,/,O
,4,O
,”,O
,-,O
,1,O
,/,O
,2,O
,”,O
,o,O
,##b,O
,##long,O
,",",O
,covering,O
,the,O
,young,O
,b,O
,##uds,O
,.,O
,The,O
,panic,O
,##les,O
,arise,O
,direct,O
,from,O
,the,O
,old,O
,wood,O
,and,O
,on,O
,the,O
,new,O
,shoots,O
,",",O
,the,O
,flowers,O
,are,O
,un,O
,##ila,O
,##teral,O
,on,O
,the,O
,branches,O
,.,O
,"""",O
,Pet,O
,##als,O
,with,O
,a,O
,twisted,O
,a,O
,##cum,O
,##en,O
,",",O
,free,O
,with,O
,overlapping,O
,bases,O
,.,O
,Fi,O
,##lam,O
,##ents,O
,very,O
,swollen,O
,below,O
,.,O
,Campbell,O
,says,O
,the,O
,best,O
,time,O
,for,O
,cutting,O
,is,O
,October,O
,",",O
,,
Sentence 35,Pen,B-Taxon
,##ta,I-Taxon
,##c,I-Taxon
,##me,I-Taxon
,.,O
,],O
,Di,B-Taxon
,##pt,I-Taxon
,##ero,I-Taxon
,##car,I-Taxon
,##pace,I-Taxon
,##ae,I-Taxon
,.,O
,119,O
,Re,O
,##marks,O
,.,O
,—,O
,Wood,O
,rather,O
,light,O
,and,O
,coarse,O
,",",O
,loose,O
,-,O
,grain,O
,##ed,O
,",",O
,brown,O
,",",O
,ne,O
,##bul,O
,##ous,O
,",",O
,[,O
,],O
,’,O
,=,O
,=,O
,57,O
,##p,O
,##d,O
,.,O
,Wood,O
,valued,O
,equal,O
,to,O
,that,O
,of,O
,En,B-Taxon
,##g,I-Taxon
,",",O
,excellent,O
,for,O
,tool,O
,-,O
,handles,O
,and,O
,planes,O
,",",O
,also,O
,for,O
,canoe,O
,##s,O
,",",O
,&,O
,c,O
,.,O
,—,O
,Ex,O
,##udes,O
,white,O
,re,O
,##sin,O
,.,O
,N,O
,.,O
,B,O
,.,O
,—,O
,The,O
,S,O
,##â,O
,##l,O
,-,O
,tree,O
,",",O
,Shore,B-Taxon
,##a,I-Taxon
,robust,I-Taxon
,##a,I-Taxon
,",",O
,G,O
,##ae,O
,##rt,O
,##n,O
,.,O
,(,O
,Bed,O
,##d,O
,.,O
,S,O
,##yl,O
,##v,O
,.,O
,Mad,O
,##r,O
,.,O
,26,O
,",",O
,t,O
,.,O
,4,O
,.,O
,;,O
,Brand,O
,.,O
,For,O
,.,O
,F,O
,##l,O
,.,O
,26,O
,",",O
,t,O
,.,O
,9,O
,),O
,",",O
,is,O
,said,O
,to,O
,grow,O
,in,O
,Ava,B-GeographicalLocation
,",",O
,but,O
,I,O
,have,O
,seen,O
,no,O
,specimens,O
,of,O
,it,O
,.,O
,2,O
,.,O
,S,B-Taxon
,.,I-Taxon
,He,I-Taxon
,##lf,I-Taxon
,##eri,I-Taxon
,",",O
,K,O
,##z,O
,.,O
,(,O
,V,B-Taxon
,##atic,I-Taxon
,##a,I-Taxon
,He,I-Taxon
,##lf,I-Taxon
,##eri,I-Taxon
,",",I-Taxon
,Dyer,I-Taxon
,;,O
,H,O
,.,O
,f,O
,.,O
,In,O
,##d,O
,.,O
,F,O
,##l,O
,.,O
,i,O
,.,O
,302,O
,),O
,.,O
,—,O
,A,O
,tree,O
,;,O
,leaves,O
,o,O
,##b,O
,##long,O
,or,O
,el,O
,##liptic,O
,##ally,O
,o,O
,##b,O
,##long,O
,",",O
,4,O
,-,O
,6,O
,in,O
,.,O
,long,O
,",",O
,cord,O
,##ate,O
,at,O
,base,O
,",",O
,on,O
,a,O
,thick,O
,3,O
,-,O
,4,O
,l,O
,##in,O
,.,O
,long,O
,pet,O
,##iol,O
,##e,O
,",",O
,co,O
,##ria,O
,##ce,O
,##ous,O
,",",O
,blunt,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,above,O
,",",O
,beneath,O
,minute,O
,##ly,O
,silvery,O
,-,O
,pub,O
,##er,O
,##ulous,O
,",",O
,the,O
,lateral,O
,nerves,O
,number,O
,##ous,O
,and,O
,prominent,O
,;,O
,flowers,O
,in,O
,b,O
,##ud,O
,whitish,O
,-,O
,to,O
,##mento,O
,##se,O
,",",O
,se,O
,##ssi,O
,##le,O
,",",O
,race,O
,##mos,O
,##e,O
,",",O
,forming,O
,white,O
,or,O
,grey,O
,##ish,O
,-,O
,to,O
,##mento,O
,##se,O
,2,O
,-,O
,5,O
,in,O
,.,O
,long,O
,panic,O
,##les,O
,in,O
,the,O
,a,O
,##xi,O
,##ls,O
,of,O
,the,O
,leaves,O
,or,O
,almost,O
,terminal,O
,;,O
,rest,O
,unknown,O
,.,O
,Ha,O
,##b,O
,.,O
,—,O
,Ten,B-GeographicalLocation
,##ass,I-GeographicalLocation
,##eri,I-GeographicalLocation
,##m,I-GeographicalLocation
,.,O
,S,B-Taxon
,.,I-Taxon
,ne,I-Taxon
,##r,I-Taxon
,##vos,I-Taxon
,##a,I-Taxon
,",",O
,K,O
,##z,O
,.,O
,",",O
,is,O
,another,O
,Ten,O
,##ass,O
,##eri,O
,##m,O
,species,O
,",",O
,of,O
,which,O
,the,O
,flowers,O
,and,O
,fruits,O
,are,O
,still,O
,unknown,O
,.,O
,It,O
,differs,O
,from,O
,S,B-Taxon
,##h,I-Taxon
,.,I-Taxon
,le,I-Taxon
,##p,I-Taxon
,##ros,I-Taxon
,##ula,I-Taxon
,in,O
,having,O
,the,O
,upper,O
,side,O
,of,O
,the,O
,leaves,O
,not,O
,s,O
,##ca,O
,##bro,O
,##us,O
,and,O
,generally,O
,in,O
,the,O
,in,O
,##du,O
,##ment,O
,##um,O
,and,O
,ne,O
,##rva,O
,##tion,O
,.,O
,It,O
,yields,O
,a,O
,clear,O
,yellowish,O
,re,O
,##sin,O
,of,O
,the,O
,qualities,O
,and,O
,smell,O
,of,O
,co,O
,##l,O
,##phony,O
,.,O
,3,O
,.,O
,S,B-Taxon
,##h,I-Taxon
,.,I-Taxon
,fl,I-Taxon
,##ori,I-Taxon
,##bu,I-Taxon
,##nda,I-Taxon
,",",O
,K,O
,##z,O
,.,O
,;,O
,H,O
,.,O
,f,O
,.,O
,In,O
,##d,O
,.,O
,F,O
,##l,O
,.,O
,i,O
,.,O
,304,O
,.,O
,—,O
,A,O
,leaf,O
,-,O
,shed,O
,##ding,O
,tree,O
,",",O
,all,O
,parts,O
,g,O
,##la,O
,##bro,O
,##us,O
,;,O
,young,O
,leaves,O
,o,O
,##b,O
,##long,O
,to,O
,el,O
,##liptic,O
,##al,O
,",",O
,rounded,O
,at,O
,base,O
,",",O
,on,O
,a,O
,slender,O
,pet,O
,##iol,O
,##e,O
,1,O
,/,O
,2,O
,-,O
,3,O
,/,O
,4,O
,in,O
,.,O
,long,O
,",",O
,acute,O
,",",O
,3,O
,-,O
,4,O
,in,O
,.,O
,long,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,;,O
,flowers,O
,mid,O
,##dling,O
,-,O
,sized,O
,",",O
,almost,O
,se,O
,##ssi,O
,##le,O
,",",O
,race,O
,##mos,O
,##e,O
,",",O
,forming,O
,quite,O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,slender,O
,panic,O
,##les,O
,in,O
,the,O
,,
Sentence 36,An,O
,##is,O
,##op,O
,##tera,O
,],O
,XVI,O
,##I,O
,.,O
,D,B-Taxon
,##IP,I-Taxon
,##TE,I-Taxon
,##E,I-Taxon
,##OC,I-Taxon
,##AR,I-Taxon
,##PA,I-Taxon
,##CE,I-Taxon
,##A,I-Taxon
,##E,I-Taxon
,67,O
,1,O
,.,O
,A,B-Taxon
,.,I-Taxon
,g,I-Taxon
,##la,I-Taxon
,##bra,I-Taxon
,",",I-Taxon
,Ku,I-Taxon
,##rz,I-Taxon
,",",O
,F,O
,.,O
,F,O
,##l,O
,.,O
,i,O
,.,O
,112,O
,.,O
,V,O
,##ern,O
,.,O
,Thin,B-Taxon
,ka,I-Taxon
,##du,I-Taxon
,",",O
,B,O
,##ur,O
,##m,O
,.,O
,Ever,O
,##green,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,except,O
,the,O
,pub,O
,##es,O
,##cent,O
,in,O
,##f,O
,##lore,O
,##scence,O
,",",O
,wood,O
,hard,O
,",",O
,dark,O
,olive,O
,-,O
,green,O
,.,O
,Leaves,O
,co,O
,##ria,O
,##ce,O
,##ous,O
,",",O
,el,O
,##liptic,O
,-,O
,o,O
,##b,O
,##long,O
,.,O
,Fruit,O
,##ing,O
,ca,O
,##ly,O
,##x,O
,-,O
,tube,O
,much,O
,con,O
,##st,O
,##ricted,O
,at,O
,the,O
,mouth,O
,",",O
,the,O
,2,O
,larger,O
,segments,O
,o,O
,##bla,O
,##nce,O
,##olate,O
,",",O
,with,O
,3,O
,prominent,O
,longitudinal,O
,nerves,O
,",",O
,joined,O
,at,O
,right,O
,angles,O
,by,O
,conspicuous,O
,transverse,O
,veins,O
,.,O
,P,B-GeographicalLocation
,##eg,I-GeographicalLocation
,##u,I-GeographicalLocation
,",",O
,Marta,B-GeographicalLocation
,##ban,I-GeographicalLocation
,",",O
,Cambodia,B-GeographicalLocation
,and,O
,Co,B-GeographicalLocation
,##chin,I-GeographicalLocation
,##china,I-GeographicalLocation
,.,O
,F,O
,##l,O
,.,O
,April,O
,",",O
,May,O
,.,O
,2,O
,.,O
,A,B-Taxon
,.,I-Taxon
,o,I-Taxon
,##b,I-Taxon
,##long,I-Taxon
,##a,I-Taxon
,",",I-Taxon
,Dyer,I-Taxon
,(,O
,Shore,B-Taxon
,##a,I-Taxon
,ne,I-Taxon
,##r,I-Taxon
,##vos,I-Taxon
,##a,I-Taxon
,",",I-Taxon
,Ku,I-Taxon
,##rz,I-Taxon
,),O
,.,O
,Ten,B-GeographicalLocation
,##ase,I-GeographicalLocation
,##rim,I-GeographicalLocation
,.,O
,Young,O
,shoots,O
,and,O
,leaves,O
,on,O
,the,O
,nerves,O
,beneath,O
,with,O
,scattered,O
,t,O
,##uf,O
,##ts,O
,of,O
,minute,O
,s,O
,##tel,O
,##late,O
,hairs,O
,.,O
,3,O
,.,O
,H,B-Taxon
,##OP,I-Taxon
,##EA,I-Taxon
,",",O
,R,O
,##ox,O
,##b,O
,.,O
,;,O
,FL,O
,B,O
,##rit,O
,.,O
,In,O
,##d,O
,.,O
,i,O
,.,O
,308,O
,.,O
,St,O
,##ip,O
,##ules,O
,small,O
,or,O
,minute,O
,",",O
,early,O
,deciduous,O
,.,O
,F,O
,##l,O
,.,O
,in,O
,un,O
,##ila,O
,##teral,O
,spikes,O
,or,O
,race,O
,##mes,O
,",",O
,arranged,O
,in,O
,ample,O
,race,O
,##mos,O
,##e,O
,panic,O
,##les,O
,",",O
,ca,O
,##ly,O
,##x,O
,often,O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,petals,O
,always,O
,hairy,O
,outside,O
,.,O
,Cal,O
,##yx,O
,segments,O
,im,O
,##bri,O
,##cate,O
,",",O
,the,O
,two,O
,outer,O
,growing,O
,out,O
,into,O
,thin,O
,me,O
,##mb,O
,##rano,O
,##us,O
,wings,O
,as,O
,the,O
,fruit,O
,ripe,O
,##ns,O
,.,O
,St,O
,##ame,O
,##ns,O
,15,O
,",",O
,of,O
,which,O
,10,O
,in,O
,5,O
,pairs,O
,are,O
,e,O
,##pis,O
,##ep,O
,##alo,O
,##us,O
,",",O
,in,O
,a,O
,few,O
,species,O
,10,O
,",",O
,ant,O
,##her,O
,cells,O
,equal,O
,",",O
,connect,O
,##ive,O
,prolonged,O
,into,O
,a,O
,long,O
,a,O
,##wn,O
,.,O
,St,O
,##yl,O
,##op,O
,##od,O
,##ium,O
,generally,O
,large,O
,.,O
,See,O
,##ds,O
,without,O
,album,O
,##en,O
,",",O
,co,O
,##ty,O
,##led,O
,##ons,O
,thick,O
,",",O
,flesh,O
,##y,O
,",",O
,con,O
,##ca,O
,##ve,O
,",",O
,one,O
,en,O
,##c,O
,##los,O
,##ing,O
,the,O
,other,O
,",",O
,both,O
,bi,O
,##fi,O
,##d,O
,to,O
,the,O
,base,O
,.,O
,Ra,O
,##dic,O
,##le,O
,and,O
,pet,O
,##iol,O
,##es,O
,of,O
,co,O
,##ty,O
,##led,O
,##ons,O
,embedded,O
,in,O
,a,O
,groove,O
,between,O
,the,O
,lobes,O
,of,O
,the,O
,outer,O
,co,O
,##ty,O
,##led,O
,##on,O
,",",O
,while,O
,the,O
,l,O
,##ign,O
,##ified,O
,place,O
,##nta,O
,with,O
,the,O
,remains,O
,of,O
,di,O
,##sse,O
,##pi,O
,##ments,O
,in,O
,##tr,O
,##udes,O
,between,O
,the,O
,lobes,O
,of,O
,the,O
,inner,O
,",",O
,they,O
,are,O
,filled,O
,with,O
,star,O
,##ch,O
,and,O
,oil,O
,",",O
,the,O
,former,O
,generally,O
,prevailing,O
,.,O
,Species,O
,46,O
,",",O
,one,O
,in,O
,New,B-GeographicalLocation
,Guinea,I-GeographicalLocation
,.,O
,Re,O
,##sin,O
,duct,O
,##s,O
,in,O
,the,O
,pit,O
,##h,O
,8,O
,-,O
,12,O
,at,O
,t,O
,lie,O
,base,O
,of,O
,a,O
,leaf,O
,-,O
,bearing,O
,L,O
,##nter,O
,##no,O
,##de,O
,.,O
,The,O
,2,O
,lateral,O
,leaf,O
,traces,O
,run,O
,a,O
,short,O
,il,O
,##istan,O
,##ee,O
,mi,O
,##ls,O
,',O
,through,O
,the,O
,bark,O
,.,O
,Fi,O
,##g,O
,29,O
,.,O
,—,O
,An,B-Taxon
,##is,I-Taxon
,##op,I-Taxon
,##tera,I-Taxon
,g,I-Taxon
,##la,I-Taxon
,##bra,I-Taxon
,",",O
,Ku,O
,##rz,O
,.,O
,1,O
,/,O
,2,O
,.,O
,Se,O
,##ct,O
,.,O
,T,O
,.,O
,-,O
,,
Sentence 37,The,O
,Forest,O
,##s,O
,and,O
,Waste,O
,Lands,O
,of,O
,Ceylon,O
,.,O
,35,O
,##9,O
,(,O
,I,B-Taxon
,##mper,I-Taxon
,##ata,I-Taxon
,a,I-Taxon
,##run,I-Taxon
,##dina,I-Taxon
,##ced,I-Taxon
,),O
,.,O
,Near,O
,water,O
,-,O
,courses,O
,the,O
,flora,O
,is,O
,that,O
,of,O
,the,O
,ordinary,O
,dry,B-Habitat
,zone,I-Habitat
,type,O
,.,O
,The,O
,Wet,B-GeographicalLocation
,Zone,I-GeographicalLocation
,includes,O
,the,O
,Western,B-GeographicalLocation
,Province,I-GeographicalLocation
,",",O
,the,O
,Province,B-GeographicalLocation
,of,I-GeographicalLocation
,Sa,B-GeographicalLocation
,##bara,I-GeographicalLocation
,##gam,I-GeographicalLocation
,##u,I-GeographicalLocation
,##wa,I-GeographicalLocation
,excluding,O
,the,O
,Ko,B-GeographicalLocation
,##lon,I-GeographicalLocation
,##na,I-GeographicalLocation
,Ko,I-GeographicalLocation
,##ral,I-GeographicalLocation
,##e,I-GeographicalLocation
,",",O
,the,O
,G,B-GeographicalLocation
,##alle,I-GeographicalLocation
,and,O
,Mata,B-GeographicalLocation
,##ra,I-GeographicalLocation
,Districts,I-GeographicalLocation
,of,O
,the,O
,Southern,B-GeographicalLocation
,Province,I-GeographicalLocation
,",",O
,the,O
,Hill,B-GeographicalLocation
,Districts,I-GeographicalLocation
,of,O
,the,O
,Central,B-GeographicalLocation
,and,O
,U,B-GeographicalLocation
,##va,I-GeographicalLocation
,Provinces,I-GeographicalLocation
,and,O
,about,O
,one,O
,-,O
,half,O
,of,O
,the,O
,Ku,B-GeographicalLocation
,##run,I-GeographicalLocation
,##eg,I-GeographicalLocation
,##ala,I-GeographicalLocation
,and,O
,Chi,B-GeographicalLocation
,##law,I-GeographicalLocation
,Districts,I-GeographicalLocation
,of,O
,the,O
,North,B-GeographicalLocation
,-,I-GeographicalLocation
,western,I-GeographicalLocation
,Province,I-GeographicalLocation
,",",O
,or,O
,",",O
,in,O
,a,O
,few,O
,words,O
,",",O
,the,O
,South,B-GeographicalLocation
,-,I-GeographicalLocation
,western,I-GeographicalLocation
,and,O
,South,B-GeographicalLocation
,Central,I-GeographicalLocation
,portions,O
,of,O
,the,O
,island,O
,.,O
,It,O
,is,O
,the,O
,portion,O
,which,O
,receives,O
,the,O
,full,O
,force,O
,of,O
,the,O
,South,O
,-,O
,west,O
,monsoon,O
,",",O
,and,O
,includes,O
,the,O
,higher,O
,lands,O
,affected,O
,by,O
,the,O
,North,O
,-,O
,east,O
,monsoon,O
,.,O
,The,O
,',O
,rainfall,O
,usually,O
,ranges,O
,from,O
,80,O
,to,O
,200,O
,inches,O
,",",O
,but,O
,it,O
,exceeds,O
,even,O
,this,O
,in,O
,some,O
,places,O
,",",O
,and,O
,r,O
,##umour,O
,has,O
,it,O
,that,O
,in,O
,Era,B-GeographicalLocation
,##t,I-GeographicalLocation
,##ne,I-GeographicalLocation
,",",O
,to,O
,the,O
,Southwest,O
,of,O
,Adam,B-GeographicalLocation
,',I-GeographicalLocation
,s,I-GeographicalLocation
,Peak,I-GeographicalLocation
,",",O
,it,O
,actually,O
,does,O
,not,O
,fall,O
,far,O
,short,O
,of,O
,400,O
,inches,O
,.,O
,The,O
,Low,B-GeographicalLocation
,-,I-GeographicalLocation
,country,I-GeographicalLocation
,"""",O
,Wet,O
,Zone,O
,is,O
,the,O
,country,O
,par,O
,excellence,O
,of,O
,the,O
,Di,B-Taxon
,##pt,I-Taxon
,##ero,I-Taxon
,##car,I-Taxon
,##ps,I-Taxon
,.,O
,In,O
,the,O
,Chi,O
,##law,O
,and,O
,Ku,B-GeographicalLocation
,##run,I-GeographicalLocation
,##eg,I-GeographicalLocation
,##ala,I-GeographicalLocation
,Districts,I-GeographicalLocation
,",",O
,and,O
,in,O
,the,O
,Northern,B-GeographicalLocation
,portion,I-GeographicalLocation
,of,I-GeographicalLocation
,the,I-GeographicalLocation
,Colombo,I-GeographicalLocation
,District,I-GeographicalLocation
,",",O
,they,O
,are,O
,represented,O
,only,O
,by,O
,Di,B-Taxon
,##pt,I-Taxon
,##ero,I-Taxon
,##car,I-Taxon
,##pus,I-Taxon
,z,I-Taxon
,##ey,I-Taxon
,##lani,I-Taxon
,##cus,I-Taxon
,",",O
,but,O
,further,O
,South,O
,and,O
,East,O
,they,O
,increase,O
,in,O
,number,O
,and,O
,species,O
,until,O
,",",O
,in,O
,many,O
,cases,O
,",",O
,they,O
,form,O
,almost,O
