Sentence Number,Token,Label
,##ia,I-Taxon
,.,O
,(,O
,Plate,O
,TV,O
,.,O
,fi,O
,##gs,O
,.,O
,A,O
,-,O
,A,O
,3,O
,),O
,Ch,O
,-,O
,a,O
,##y,O
,",",O
,Cat,O
,.,O
,Ce,O
,##pha,O
,##l,O
,.,O
,An,O
,##tep,O
,##ed,O
,.,O
,B,O
,##rit,O
,.,O
,Mu,O
,##s,O
,.,O
,p,O
,.,O
,13,O
,.,O
,Animal,O
,small,O
,(,O
,perhaps,O
,young,O
,),O
,",",O
,minute,O
,##ly,O
,and,O
,closely,O
,g,O
,##ran,O
,##ulated,O
,upon,O
,the,O
,back,O
,p,O
,##f,O
,the,O
,body,O
,",",O
,head,O
,",",O
,arms,O
,",",O
,and,O
,connecting,O
,web,O
,;,O
,the,O
,lower,O
,surface,O
,of,O
,the,O
,body,O
,",",O
,head,O
,",",O
,fun,O
,##nel,O
,",",O
,and,O
,web,O
,above,O
,it,O
,being,O
,more,O
,sparse,O
,##ly,O
,g,O
,##ran,O
,##ulated,O
,.,O
,Body,O
,(,O
,in,O
,spirit,O
,),O
,wider,O
,than,O
,long,O
,",",O
,rounded,O
,at,O
,the,O
,end,O
,",",O
,exhibiting,O
,a,O
,faint,O
,central,O
,ventral,O
,groove,O
,from,O
,the,O
,opening,O
,at,O
,the,O
,neck,O
,to,O
,the,O
,ex,O
,##tre,O
,##mity,O
,.,O
,Head,O
,broad,O
,but,O
,narrower,O
,than,O
,the,O
,body,O
,",",O
,with,O
,a,O
,single,O
,p,O
,##ap,O
,##illa,O
,near,O
,the,O
,upper,O
,hind,O
,##er,O
,edge,O
,of,O
,the,O
,o,O
,##cular,O
,opening,O
,.,O
,Arms,O
,not,O
,very,O
,long,O
,;,O
,three,O
,upper,O
,pairs,O
,sub,O
,##e,O
,##qua,O
,##l,O
,in,O
,length,O
,",",O
,ventral,O
,pair,O
,rather,O
,longer,O
,.,O
,Lower,O
,surface,O
,and,O
,membrane,O
,between,O
,them,O
,very,O
,.,O
,minute,O
,##ly,O
,g,O
,##ran,O
,##ulous,O
,.,O
,Me,O
,##mb,O
,##rane,O
,between,O
,the,O
,arms,O
,extending,O
,about,O
,one,O
,third,O
,their,O
,length,O
,and,O
,also,O
,in,O
,a,O
,narrow,O
,strip,O
,up,O
,the,O
,side,O
,of,O
,them,O
,",",O
,but,O
,between,O
,the,O
,dorsal,O
,pair,O
,it,O
,is,O
,almost,O
,entirely,O
,wanting,O
,.,O
,Cups,O
,on,O
,the,O
,upper,O
,arms,O
,gradually,O
,decreasing,O
,in,O
,size,O
,from,O
,near,O
,the,O
,mouth,O
,to,O
,the,O
,ex,O
,##tre,O
,##mity,O
,",",O
,on,O
,the,O
,three,O
,other,O
,pairs,O
,of,O
,arms,O
,en,O
,##lar,O
,##ging,O
,gradually,O
,as,O
,far,O
,as,O
,the,O
,sixth,O
,pair,O
,(,O
,these,O
,being,O
,nearly,O
,twice,O
,as,O
,large,O
,as,O
,any,O
,on,O
,the,O
,dorsal,O
,pair,O
,),O
,",",O
,and,O
,then,O
,gradually,O
,Pro,O
,.,O
,Lin,O
,##n,O
,.,O
,Soo,O
,,
Sentence 38,35,O
,##8,O
,Pol,B-Taxon
,##y,I-Taxon
,##gal,I-Taxon
,##a,I-Taxon
,a,I-Taxon
,##ci,I-Taxon
,##cular,I-Taxon
,##is,I-Taxon
,",",I-Taxon
,O,I-Taxon
,##li,I-Taxon
,##v,I-Taxon
,.,O
,;,O
,F,O
,.,O
,T,O
,.,O
,A,O
,.,O
,i,O
,.,O
,132,O
,;,O
,Cho,O
,##da,O
,##t,O
,",",O
,Mon,O
,##og,O
,##r,O
,.,O
,Pol,O
,##y,O
,##gal,O
,##ac,O
,.,O
,36,O
,##8,O
,.,O
,Plains,B-Habitat
,between,O
,He,B-GeographicalLocation
,##pha,I-GeographicalLocation
,##m,I-GeographicalLocation
,and,O
,R,B-GeographicalLocation
,##op,I-GeographicalLocation
,##p,I-GeographicalLocation
,",",O
,460,O
,##0,O
,ft,O
,.,O
,",",O
,5,O
,July,O
,;,O
,2,O
,ft,O
,.,O
,high,O
,",",O
,petals,O
,cream,O
,coloured,O
,with,O
,fine,O
,purple,O
,veins,O
,",",O
,keel,O
,blue,O
,or,O
,purple,O
,",",O
,No,O
,.,O
,37,O
,##3,O
,.,O
,Di,O
,##st,O
,##ri,O
,##b,O
,.,O
,—,O
,West,B-GeographicalLocation
,Africa,I-GeographicalLocation
,from,O
,N,B-GeographicalLocation
,.,I-GeographicalLocation
,Nigeria,I-GeographicalLocation
,to,O
,Angola,B-GeographicalLocation
,",",O
,and,O
,in,O
,Uganda,B-GeographicalLocation
,.,O
,H,B-Taxon
,##ype,I-Taxon
,##bic,I-Taxon
,##aceae,I-Taxon
,.,O
,Ha,B-Taxon
,##rong,I-Taxon
,##a,I-Taxon
,panic,I-Taxon
,##ulata,I-Taxon
,",",I-Taxon
,Lo,I-Taxon
,##dd,I-Taxon
,.,I-Taxon
,ex,I-Taxon
,St,I-Taxon
,##eu,I-Taxon
,##d,I-Taxon
,.,O
,No,O
,##m,O
,.,O
,ed,O
,",",O
,II,O
,.,O
,i,O
,.,O
,72,O
,##2,O
,.,O
,A,B-Taxon
,##rung,I-Taxon
,##ana,I-Taxon
,panic,I-Taxon
,##ulata,I-Taxon
,",",I-Taxon
,Per,I-Taxon
,##s,I-Taxon
,.,O
,S,O
,##yn,O
,.,O
,P,O
,##L,O
,ii,O
,.,O
,91,O
,(,O
,1807,O
,),O
,.,O
,Ha,B-Taxon
,##rong,I-Taxon
,##a,I-Taxon
,mad,I-Taxon
,##uga,I-Taxon
,##sca,I-Taxon
,##rien,I-Taxon
,##sis,I-Taxon
,",",I-Taxon
,Choi,I-Taxon
,##sy,I-Taxon
,Pro,O
,##dr,O
,.,O
,Mon,O
,##og,O
,.,O
,H,O
,##yper,O
,.,O
,34,O
,(,O
,1821,O
,),O
,;,O
,F,O
,.,O
,T,O
,.,O
,A,O
,.,O
,i,O
,.,O
,160,O
,;,O
,Holland,B-GeographicalLocation
,",",O
,62,O
,.,O
,Na,B-GeographicalLocation
,##rag,I-GeographicalLocation
,##uta,I-GeographicalLocation
,",",O
,5,O
,Aug,O
,.,O
,",",O
,robust,O
,shrub,O
,5,O
,-,O
,6,O
,ft,O
,.,O
,",",O
,on,O
,rocks,O
,on,O
,stream,O
,banks,O
,",",O
,flowers,O
,greenish,O
,white,O
,",",O
,orange,O
,coloured,O
,sa,O
,##p,O
,",",O
,.,O
,Ha,O
,##usa,O
,"""",O
,Ali,O
,##bi,O
,##ba,O
,r,O
,##af,O
,##i,O
,",",O
,"""",O
,No,O
,.,O
,49,O
,##3,O
,.,O
,Di,O
,##st,O
,##ri,O
,##b,O
,.,O
,—,O
,One,O
,of,O
,the,O
,most,O
,widely,O
,spread,O
,of,O
,African,O
,shrubs,O
,",",O
,also,O
,in,O
,the,O
,Ma,B-GeographicalLocation
,##sca,I-GeographicalLocation
,##rene,I-GeographicalLocation
,Islands,I-GeographicalLocation
,.,O
,P,B-Taxon
,##OR,I-Taxon
,##TU,I-Taxon
,##LA,I-Taxon
,##CA,I-Taxon
,##CE,I-Taxon
,##A,I-Taxon
,##E,I-Taxon
,.,O
,Port,B-Taxon
,##ula,I-Taxon
,##ca,I-Taxon
,o,I-Taxon
,##ler,I-Taxon
,##ace,I-Taxon
,##a,I-Taxon
,",",O
,i,O
,*,O
,W,O
,.,O
,;,O
,F,O
,.,O
,T,O
,.,O
,A,O
,.,O
,i,O
,.,O
,148,O
,;,O
,Holland,O
,",",O
,61,O
,.,O
,Tau,B-GeographicalLocation
,##ra,I-GeographicalLocation
,",",O
,6,O
,May,O
,;,O
,6,O
,-,O
,12,O
,ins,O
,.,O
,",",O
,leaves,O
,flesh,O
,##y,O
,",",O
,flowers,O
,yellow,O
,in,O
,clusters,O
,.,O
,Di,B-Taxon
,##P,I-Taxon
,##TE,I-Taxon
,##RO,I-Taxon
,##CA,I-Taxon
,##RP,I-Taxon
,##AC,I-Taxon
,##EA,I-Taxon
,##E,I-Taxon
,.,O
,Mon,B-Taxon
,##otes,I-Taxon
,ca,I-Taxon
,##lone,I-Taxon
,##urus,I-Taxon
,",",I-Taxon
,Gil,I-Taxon
,##g,I-Taxon
,in,O
,En,O
,##g,O
,##l,O
,.,O
,Bo,O
,##t,O
,.,O
,J,O
,##ah,O
,##rb,O
,.,O
,x,O
,##x,O
,##vi,O
,##ii,O
,.,O
,136,O
,(,O
,1901,O
,),O
,",",O
,Na,O
,##rag,O
,##uta,O
,",",O
,on,O
,rocks,O
,8,O
,Aug,O
,.,O
,;,O
,flowers,O
,green,O
,.,O
,No,O
,.,O
,51,O
,##7,O
,.,O
,Di,O
,##st,O
,##ri,O
,##b,O
,.,O
,—,O
,South,B-GeographicalLocation
,Eastern,I-GeographicalLocation
,Sudan,I-GeographicalLocation
,and,O
,in,O
,Angola,O
,.,O
,Mal,B-Taxon
,##va,I-Taxon
,##ceae,I-Taxon
,.,O
,Sid,B-Taxon
,##a,I-Taxon
,l,I-Taxon
,##ini,I-Taxon
,##folia,I-Taxon
,",",I-Taxon
,C,I-Taxon
,##av,I-Taxon
,.,O
,;,O
,F,O
,.,O
,T,O
,.,O
,A,O
,.,O
,i,O
,.,O
,179,O
,.,O
,Na,O
,##rag,O
,##uta,O
,",",O
,20,O
,June,O
,",",O
,petals,O
,yellow,O
,with,O
,red,O
,basal,O
,b,O
,##lot,O
,##ch,O
,",",O
,15,O
,ins,O
,.,O
,high,O
,",",O
,No,O
,.,O
,27,O
,##9,O
,.,O
,There,O
,is,O
,evidently,O
,colour,O
,variation,O
,in,O
,the,O
,flowers,O
,",",O
,for,O
,Dal,O
,##zie,O
,##l,O
,and,O
,Parsons,O
,describe,O
,them,O
,as,O
,white,O
,with,O
,purple,O
,centre,O
,.,O
,Di,O
,##st,O
,##ri,O
,##b,O
,.,O
,—,O
,Throughout,O
,West,O
,Africa,O
,to,O
,Angola,O
,and,O
,also,O
,in,O
,the,O
,West,B-GeographicalLocation
,Indies,I-GeographicalLocation
,and,O
,the,O
,north,B-GeographicalLocation
,east,I-GeographicalLocation
,coast,I-GeographicalLocation
,of,I-GeographicalLocation
,S,I-GeographicalLocation
,.,I-GeographicalLocation
,America,I-GeographicalLocation
,.,O
,Sid,B-Taxon
,##a,I-Taxon
,spin,I-Taxon
,##osa,I-Taxon
,",",I-Taxon
,Lin,I-Taxon
,##n,I-Taxon
,.,O
,;,O
,F,O
,.,O
,T,O
,.,O
,A,O
,.,O
,i,O
,.,O
,,
Sentence 39,18,O
,The,O
,Philippine,O
,Journal,O
,of,O
,Science,O
,i,O
,##9,O
,##i,O
,##6,O
,fl,O
,##ori,O
,##bus,O
,i,O
,##gno,O
,##tis,O
,",",O
,race,O
,##mis,O
,a,O
,##xi,O
,##llar,O
,##ib,O
,##us,O
,",",O
,so,O
,##lit,O
,##ari,O
,##is,O
,",",O
,us,O
,##que,O
,ad,O
,10,O
,cm,O
,long,O
,##is,O
,;,O
,leg,O
,##umi,O
,##ni,O
,##bus,O
,1,O
,-,O
,sperm,O
,##is,O
,",",O
,o,O
,##b,O
,##long,O
,##o,O
,-,O
,el,O
,##liptic,O
,##is,O
,",",O
,6,O
,cm,O
,long,O
,##is,O
,",",O
,3,O
,cm,O
,la,O
,##tis,O
,",",O
,1,O
,cm,O
,c,O
,##rass,O
,##is,O
,",",O
,u,O
,##tri,O
,##n,O
,##que,O
,an,O
,##gus,O
,##tat,O
,##is,O
,",",O
,b,O
,##asi,O
,a,O
,##cut,O
,##is,O
,",",O
,a,O
,##pice,O
,r,O
,##ost,O
,##rato,O
,-,O
,a,O
,##cum,O
,##ina,O
,##tis,O
,",",O
,v,O
,##al,O
,##vis,O
,l,O
,##ign,O
,##osis,O
,.,O
,A,O
,tree,O
,about,O
,7,O
,m,O
,high,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,except,O
,the,O
,in,O
,##f,O
,##lore,O
,##scence,O
,.,O
,Branch,O
,##es,O
,te,O
,##ret,O
,##e,O
,",",O
,lent,O
,##ice,O
,##lla,O
,##te,O
,",",O
,gray,O
,##ish,O
,or,O
,reddish,O
,-,O
,brown,O
,.,O
,Leaves,O
,alternate,O
,",",O
,odd,O
,-,O
,pin,O
,##nate,O
,",",O
,the,O
,pet,O
,##iol,O
,##e,O
,and,O
,r,O
,##achi,O
,##s,O
,10,O
,to,O
,12,O
,cm,O
,long,O
,;,O
,leaf,O
,##lets,O
,usually,O
,7,O
,",",O
,sub,O
,##cor,O
,##iac,O
,##eous,O
,",",O
,o,O
,##vate,O
,to,O
,o,O
,##b,O
,##long,O
,-,O
,o,O
,##vate,O
,",",O
,up,O
,to,O
,13,O
,cm,O
,long,O
,and,O
,45,O
,cm,O
,wide,O
,",",O
,the,O
,apex,O
,shortly,O
,and,O
,o,O
,##bt,O
,##use,O
,##ly,O
,a,O
,##cum,O
,##inate,O
,",",O
,the,O
,base,O
,usually,O
,rounded,O
,",",O
,e,O
,##quila,O
,##teral,O
,or,O
,somewhat,O
,in,O
,##e,O
,##quila,O
,##teral,O
,",",O
,the,O
,upper,O
,surface,O
,brownish,O
,-,O
,o,O
,##liva,O
,##ce,O
,##ous,O
,when,O
,dry,O
,",",O
,shining,O
,",",O
,the,O
,lower,O
,paler,O
,;,O
,lateral,O
,nerves,O
,about,O
,9,O
,on,O
,each,O
,side,O
,of,O
,the,O
,mid,O
,##ri,O
,##b,O
,",",O
,prominent,O
,;,O
,pet,O
,##iol,O
,##ules,O
,5,O
,to,O
,8,O
,mm,O
,long,O
,.,O
,Flowers,O
,not,O
,known,O
,",",O
,the,O
,persistent,O
,r,O
,##achi,O
,##ses,O
,of,O
,the,O
,race,O
,##mes,O
,a,O
,##xi,O
,##llar,O
,##y,O
,",",O
,solitary,O
,",",O
,thick,O
,##ened,O
,",",O
,somewhat,O
,pub,O
,##es,O
,##cent,O
,",",O
,with,O
,numerous,O
,thick,O
,##ened,O
,pro,O
,##tub,O
,##eran,O
,##ces,O
,.,O
,Po,O
,##ds,O
,brown,O
,when,O
,dry,O
,",",O
,o,O
,##b,O
,##long,O
,-,O
,el,O
,##liptic,O
,",",O
,1,O
,-,O
,seeded,O
,",",O
,wood,O
,##y,O
,",",O
,about,O
,6,O
,cm,O
,long,O
,",",O
,3,O
,cm,O
,wide,O
,",",O
,and,O
,at,O
,least,O
,1,O
,cm,O
,thick,O
,",",O
,narrowed,O
,below,O
,to,O
,the,O
,acute,O
,base,O
,and,O
,above,O
,to,O
,the,O
,r,O
,##ost,O
,##rate,O
,-,O
,a,O
,##cum,O
,##inate,O
,apex,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,the,O
,corners,O
,rounded,O
,",",O
,not,O
,angled,O
,",",O
,the,O
,valves,O
,wood,O
,##y,O
,",",O
,shining,O
,",",O
,smooth,O
,.,O
,See,O
,##d,O
,solitary,O
,",",O
,sub,O
,##elli,O
,##ptic,O
,",",O
,somewhat,O
,narrowed,O
,to,O
,the,O
,rounded,O
,ends,O
,",",O
,about,O
,35,O
,cm,O
,long,O
,",",O
,23,O
,w,O
,##n,O
,wide,O
,",",O
,and,O
,nearly,O
,1,O
,cm,O
,thick,O
,.,O
,Pa,B-GeographicalLocation
,##law,I-GeographicalLocation
,##an,I-GeographicalLocation
,",",O
,Si,B-GeographicalLocation
,##lang,I-GeographicalLocation
,##a,I-GeographicalLocation
,",",O
,in,O
,deserted,B-Habitat
,clearing,I-Habitat
,##s,I-Habitat
,on,I-Habitat
,slopes,I-Habitat
,",",O
,Merrill,O
,95,O
,##7,O
,##8,O
,",",O
,May,O
,24,O
,",",O
,1913,O
,.,O
,A,O
,species,O
,well,O
,characterized,O
,by,O
,its,O
,very,O
,thick,O
,",",O
,wood,O
,##y,O
,",",O
,1,O
,-,O
,seeded,O
,pod,O
,##s,O
,.,O
,CR,B-Taxon
,##OT,I-Taxon
,##AL,I-Taxon
,##AR,I-Taxon
,##IA,I-Taxon
,Linnaeus,I-Taxon
,CR,B-Taxon
,##OT,I-Taxon
,##AL,I-Taxon
,##AR,I-Taxon
,##IA,I-Taxon
,OR,I-Taxon
,##IX,I-Taxon
,##EN,I-Taxon
,##SI,I-Taxon
,##S,I-Taxon
,Will,I-Taxon
,##d,I-Taxon
,in,O
,G,O
,##es,O
,.,O
,Nat,O
,##ur,O
,##f,O
,.,O
,Fr,O
,.,O
,N,O
,##eu,O
,##e,O
,Sc,O
,##hr,O
,.,O
,4,O
,(,O
,1803,O
,),O
,217,O
,;,O
,Baker,O
,in,O
,Hook,O
,.,O
,f,O
,.,O
,F,O
,##l,O
,.,O
,B,O
,##rit,O
,.,O
,In,O
,##d,O
,.,O
,2,O
,(,O
,1876,O
,),O
,83,O
,.,O
,,
Sentence 40,NO,O
,##TE,O
,##S,O
,ON,O
,D,O
,##IP,O
,##TE,O
,##RO,O
,##CA,O
,##RP,O
,##S,O
,.,O
,275,O
,The,O
,wood,O
,of,O
,V,B-Taxon
,##atic,I-Taxon
,##a,I-Taxon
,and,O
,Pac,B-Taxon
,##hy,I-Taxon
,##no,I-Taxon
,##car,I-Taxon
,##pus,I-Taxon
,seems,O
,to,O
,be,O
,very,O
,much,O
,alike,O
,.,O
,The,O
,sa,O
,##p,O
,##wood,O
,of,O
,V,B-Taxon
,##atic,I-Taxon
,##a,I-Taxon
,Wall,I-Taxon
,##ichi,I-Taxon
,##i,I-Taxon
,is,O
,white,O
,or,O
,pale,O
,yellow,O
,and,O
,the,O
,heart,O
,##wood,O
,is,O
,brownish,O
,yellow,O
,",",O
,becoming,O
,much,O
,darker,O
,after,O
,exposure,O
,to,O
,the,O
,air,O
,.,O
,There,O
,is,O
,less,O
,of,O
,re,O
,##sin,O
,in,O
,the,O
,wood,O
,than,O
,is,O
,usually,O
,found,O
,in,O
,most,O
,me,O
,##m,O
,##l,O
,##bers,O
,of,O
,the,O
,order,O
,.,O
,A,O
,pale,O
,dam,O
,##ar,O
,runs,O
,out,O
,of,O
,injuries,O
,and,O
,g,O
,##la,O
,##zes,O
,over,O
,the,O
,stem,O
,.,O
,The,O
,tree,O
,attain,O
,##s,O
,no,O
,great,O
,height,O
,",",O
,reaching,O
,say,O
,60,O
,feet,O
,and,O
,the,O
,spread,O
,of,O
,its,O
,branches,O
,is,O
,narrow,O
,",",O
,say,O
,10,O
,feet,O
,from,O
,the,O
,trunk,O
,.,O
,If,O
,grown,O
,in,O
,the,O
,open,O
,it,O
,keeps,O
,its,O
,lower,O
,branches,O
,and,O
,is,O
,then,O
,leaf,O
,##y,O
,nearly,O
,to,O
,the,O
,ground,O
,;,O
,but,O
,in,O
,high,O
,forest,O
,its,O
,trunk,O
,is,O
,straight,O
,and,O
,branch,O
,##less,O
,to,O
,30,O
,feet,O
,or,O
,more,O
,.,O
,A,O
,tree,O
,50,O
,',O
,feet,O
,high,O
,may,O
,possess,O
,a,O
,diameter,O
,at,O
,breast,O
,height,O
,of,O
,20,O
,-,O
,30,O
,inches,O
,.,O
,The,O
,bark,O
,is,O
,light,O
,grey,O
,and,O
,smooth,O
,.,O
,Its,O
,times,O
,of,O
,flowering,O
,in,O
,Singapore,B-GeographicalLocation
,are,O
,uncertain,O
,doubt,O
,##less,O
,in,O
,response,O
,to,O
,the,O
,uncertainty,O
,of,O
,the,O
,weather,O
,.,O
,All,O
,trees,O
,flower,O
,together,O
,.,O
,Flower,O
,##ing,O
,however,O
,in,O
,the,O
,Peninsula,B-GeographicalLocation
,seems,O
,to,O
,be,O
,most,O
,common,O
,in,O
,April,O
,or,O
,May,O
,.,O
,Individual,O
,trees,O
,differ,O
,from,O
,each,O
,other,O
,in,O
,small,O
,points,O
,.,O
,The,O
,leaves,O
,of,O
,some,O
,dry,O
,darker,O
,than,O
,the,O
,leaves,O
,of,O
,others,O
,.,O
,The,O
,flowers,O
,vary,O
,from,O
,a,O
,pale,O
,cream,O
,to,O
,milk,O
,-,O
,white,O
,;,O
,in,O
,some,O
,there,O
,is,O
,a,O
,touch,O
,of,O
,red,O
,upon,O
,the,O
,outside,O
,of,O
,the,O
,b,O
,##ud,O
,;,O
,examined,O
,at,O
,sun,O
,-,O
,down,O
,the,O
,petals,O
,may,O
,be,O
,bent,O
,just,O
,to,O
,a,O
,right,O
,angle,O
,on,O
,their,O
,claw,O
,",",O
,in,O
,others,O
,more,O
,.,O
,These,O
,variations,O
,character,O
,##ise,O
,whole,O
,trees,O
,.,O
,It,O
,may,O
,be,O
,that,O
,the,O
,trees,O
,whose,O
,flowers,O
,are,O
,most,O
,pig,O
,##mented,O
,",",O
,are,O
,the,O
,trees,O
,whose,O
,leaves,O
,dry,O
,dark,O
,##est,O
,;,O
,but,O
,this,O
,has,O
,not,O
,been,O
,proved,O
,.,O
,A,O
,flower,O
,whose,O
,petals,O
,are,O
,bent,O
,through,O
,a,O
,right,O
,angle,O
,is,O
,figured,O
,below,O
,.,O
,The,O
,small,O
,eye,O
,is,O
,noteworthy,O
,.,O
,Fi,O
,##g,O
,.,O
,5,O
,on,O
,the,O
,left,O
,",",O
,a,O
,flower,O
,of,O
,V,O
,##atic,O
,##a,O
,Wall,O
,##ichi,O
,##i,O
,in,O
,face,O
,view,O
,:,O
,Fi,O
,##g,O
,.,O
,6,O
,on,O
,the,O
,right,O
,",",O
,a,O
,flower,O
,of,O
,V,B-Taxon
,##atic,I-Taxon
,##a,I-Taxon
,Ridley,I-Taxon
,##ana,I-Taxon
,",",O
,also,O
,in,O
,face,O
,view,O
,.,O
,Both,O
,na,O
,##t,O
,.,O
,size,O
,.,O
,Below,O
,each,O
,is,O
,the,O
,s,O
,##ti,O
,##gma,O
,and,O
,style,O
,enlarged,O
,.,O
,The,O
,flowers,O
,have,O
,a,O
,strong,O
,and,O
,pleasant,O
,scent,O
,.,O
,By,O
,their,O
,multitude,O
,the,O
,},O
,^,O
,make,O
,the,O
,tree,O
,conspicuous,O
,at,O
,flowering,O
,.,O
,They,O
,open,O
,about,O
,dawn,O
,",",O
,and,O
,fall,O
,about,O
,the,O
,next,O
,dawn,O
,.,O
,The,O
,s,O
,##tam,O
,##ens,O
,number,O
,15,O
,;,O
,—,O
,if,O
,10,O
,in,O
,such,O
,plants,O
,as,O
,that,O
,upon,O
,which,O
,V,B-Taxon
,##atic,I-Taxon
,##a,I-Taxon
,Ke,I-Taxon
,##ls,I-Taxon
,##all,I-Taxon
,##i,I-Taxon
,was,O
,founded,O
,",",O
,then,O
,so,O
,by,O
,reduction,O
,",",O
,accidental,O
,probably,O
,.,O
,The,O
,flowers,O
,face,O
,downward,O
,##s,O
,and,O
,outward,O
,##s,O
,chiefly,O
,.,O
,Three,O
,or,O
,four,O
,distinct,O
,patches,O
,of,O
,,
Sentence 41,50,O
,##4,O
,SP,B-Taxon
,##H,I-Taxon
,##ING,I-Taxon
,##ID,I-Taxon
,##A,I-Taxon
,##E,I-Taxon
,.,O
,G,O
,##ae,O
,##rt,O
,##n,O
,.,O
,",",O
,Pre,B-Taxon
,##m,I-Taxon
,##na,I-Taxon
,in,I-Taxon
,##te,I-Taxon
,##g,I-Taxon
,##ri,I-Taxon
,##folia,I-Taxon
,Lin,O
,##n,O
,.,O
,",",O
,V,B-Taxon
,##ite,I-Taxon
,##x,I-Taxon
,ne,I-Taxon
,##gun,I-Taxon
,##do,I-Taxon
,Lin,O
,##n,O
,.,O
,(,O
,V,B-Taxon
,##er,I-Taxon
,##ben,I-Taxon
,##aceae,I-Taxon
,),O
,",",O
,Ana,B-Taxon
,##card,I-Taxon
,##ium,I-Taxon
,o,I-Taxon
,##cci,I-Taxon
,##dent,I-Taxon
,##ale,I-Taxon
,Lin,O
,##n,O
,.,O
,",",O
,the,O
,cash,B-Taxon
,##ew,I-Taxon
,-,I-Taxon
,nut,I-Taxon
,tree,I-Taxon
,(,O
,Ana,B-Taxon
,##card,I-Taxon
,##iac,I-Taxon
,##eae,I-Taxon
,),O
,",",O
,Cal,B-Taxon
,##op,I-Taxon
,##hyl,I-Taxon
,##lum,I-Taxon
,in,O
,##op,O
,##hyl,O
,##lum,O
,.,O
,Lin,O
,##n,O
,.,O
,",",O
,locally,O
,known,O
,as,O
,Un,B-Taxon
,##di,I-Taxon
,(,O
,G,B-Taxon
,##utt,I-Taxon
,##ifer,I-Taxon
,##ae,I-Taxon
,),O
,",",O
,and,O
,the,O
,con,B-Taxon
,##vo,I-Taxon
,##l,I-Taxon
,##vu,I-Taxon
,##lace,I-Taxon
,##ous,I-Taxon
,goat,I-Taxon
,',I-Taxon
,s,I-Taxon
,##foot,I-Taxon
,creep,I-Taxon
,##er,I-Taxon
,I,B-Taxon
,##po,I-Taxon
,##ma,I-Taxon
,##ea,I-Taxon
,bi,I-Taxon
,##lo,I-Taxon
,##ba,I-Taxon
,For,O
,##sk,O
,.,O
,;,O
,Cass,B-Taxon
,##yt,I-Taxon
,##ha,I-Taxon
,fi,I-Taxon
,##li,I-Taxon
,##form,I-Taxon
,##is,I-Taxon
,Lin,O
,##n,O
,.,O
,",",O
,of,O
,the,O
,Lau,B-Taxon
,##rine,I-Taxon
,##ae,I-Taxon
,",",O
,is,O
,also,O
,common,O
,",",O
,a,O
,leaf,O
,##less,O
,",",O
,yellowish,O
,",",O
,thin,O
,-,O
,stem,O
,##med,O
,parasite,O
,in,O
,##fest,O
,##ing,O
,Pre,O
,##m,O
,##na,O
,and,O
,I,B-Taxon
,##po,I-Taxon
,##ms,I-Taxon
,##ea,I-Taxon
,",",O
,&,O
,c,O
,.,O
,The,O
,vegetation,O
,in,O
,Ka,B-GeographicalLocation
,##nar,I-GeographicalLocation
,##a,I-GeographicalLocation
,is,O
,mainly,O
,of,O
,the,O
,Malaya,O
,##n,O
,type,O
,.,O
,Below,O
,the,O
,G,B-Habitat
,##hat,I-Habitat
,##s,I-Habitat
,on,O
,the,O
,coast,B-Habitat
,",",O
,on,O
,the,O
,G,O
,##hat,O
,##s,O
,themselves,O
,",",O
,and,O
,for,O
,some,O
,distance,O
,eastward,O
,it,O
,is,O
,altogether,O
,so,O
,.,O
,On,O
,the,O
,eastern,O
,boundaries,O
,it,O
,is,O
,of,O
,the,O
,Decca,O
,##n,O
,type,O
,",",O
,passing,O
,gradually,O
,into,O
,the,O
,Malaya,O
,##n,O
,westward,O
,##s,O
,.,O
,The,O
,Malaya,O
,##n,O
,type,O
,is,O
,largely,O
,evergreen,O
,and,O
,semi,O
,-,O
,evergreen,O
,",",O
,the,O
,trees,O
,being,O
,often,O
,very,O
,large,O
,both,O
,in,O
,height,O
,and,O
,c,O
,##ir,O
,##cum,O
,##ference,O
,.,O
,The,O
,Decca,B-Habitat
,##n,I-Habitat
,vegetation,I-Habitat
,is,O
,composed,O
,of,O
,deciduous,B-Habitat
,species,O
,",",O
,and,O
,the,O
,trees,O
,are,O
,much,O
,smaller,O
,.,O
,The,O
,main,O
,characteristics,O
,of,O
,the,O
,Malaya,B-Habitat
,##n,I-Habitat
,forest,B-Habitat
,area,O
,are,O
,a,O
,heavy,O
,rainfall,O
,and,O
,later,B-Habitat
,##ite,I-Habitat
,soil,I-Habitat
,with,O
,a,O
,strong,O
,ad,O
,##mi,O
,##x,O
,##ture,O
,of,O
,granite,B-Habitat
,.,O
,The,O
,evergreen,B-Habitat
,forest,I-Habitat
,is,O
,generally,O
,found,O
,above,O
,1,O
,",",O
,000,O
,feet,O
,elevation,O
,",",O
,all,O
,below,O
,that,O
,is,O
,semi,B-Habitat
,-,I-Habitat
,evergreen,I-Habitat
,or,O
,deciduous,O
,.,O
,The,O
,evergreen,O
,type,O
,is,O
,more,O
,extensive,O
,in,O
,the,O
,southern,O
,half,O
,of,O
,the,O
,district,O
,than,O
,in,O
,the,O
,northern,O
